0,1,2,3,4,5,6,7
1662336000.0,12313.0,1774.0,120.0,36.15,70.78,1.0,0.0
1685836800.0,16526.0,1396.0,107.0,36.34,71.36,1.0,0.0
1718755200.0,46091.0,3177.0,144.0,31.72,79.12,1.0,0.0
1561680000.0,65667.0,2700.0,10.0,-12.5,166.19,0.0,0.0
1519948800.0,16930.0,2685.0,513.0,-22.18,-63.65,0.0,0.0
1547683200.0,39121.0,1548.0,10.0,-3.89,68.17,0.0,0.0
1474848000.0,8686.0,1802.0,115.0,42.25,142.17,0.0,0.0
1706486400.0,35413.0,1639.0,50.0,34.49,77.93,1.0,0.0
1564099200.0,60885.0,151.0,10.0,33.91,71.8,1.0,0.0
1556323200.0,47066.0,2915.0,29.0,-4.25,102.07,0.0,0.0
1531267200.0,77682.0,50.0,57.0,30.42,68.04,1.0,0.0
1716076800.0,66599.0,2602.0,65.0,-6.12,147.49,0.0,0.0
1471219200.0,60304.0,2994.0,20.0,37.69,72.74,1.0,0.0
1632960000.0,38752.0,1768.0,10.0,34.73,72.85,1.0,0.0
1604793600.0,7703.0,1774.0,62.0,36.74,70.36,1.0,0.0
1546560000.0,22965.0,1459.0,122.0,-6.56,130.46,0.0,0.0
1561766400.0,24415.0,1866.0,10.0,-8.54,108.47,0.0,0.0
1485043200.0,44419.0,1768.0,190.0,36.6,71.1,1.0,0.0
1598400000.0,73322.0,1396.0,200.0,36.45,71.26,1.0,0.0
1706313600.0,32586.0,1960.0,86.0,41.28,79.19,1.0,0.0
1519171200.0,54618.0,1768.0,200.0,36.7,71.25,1.0,0.0
1692057600.0,47462.0,1774.0,66.0,36.21,67.48,1.0,0.0
1594080000.0,74538.0,739.0,13.0,33.0,73.58,1.0,0.0
1528761600.0,85518.0,2914.0,28.0,-1.42,98.85,0.0,0.0
1563062400.0,47561.0,1596.0,95.0,36.01,25.88,0.0,0.0
1687132800.0,59915.0,2275.0,23.0,34.47,73.28,1.0,0.0
1518739200.0,63012.0,1396.0,150.0,36.79,71.5,1.0,0.0
1563926400.0,69690.0,2866.0,120.0,32.48,66.76,1.0,1.0
1703894400.0,54012.0,2700.0,159.0,-11.5,166.38,0.0,0.0
1510704000.0,1474.0,2816.0,134.0,13.08,143.84,0.0,0.0
1481587200.0,82282.0,1396.0,68.0,37.16,71.38,1.0,0.0
1699747200.0,22352.0,2354.0,87.0,-3.83,150.84,0.0,0.0
1522281600.0,66171.0,1396.0,80.0,36.73,71.13,1.0,0.0
1555545600.0,2696.0,1397.0,121.0,37.54,71.96,1.0,1.0
1490313600.0,36399.0,1779.0,10.0,36.15,70.0,1.0,0.0
1706054400.0,72306.0,1960.0,12.0,41.16,78.62,0.0,0.0
1662336000.0,33293.0,2899.0,10.0,27.67,56.09,0.0,0.0
1566864000.0,41412.0,1771.0,120.0,36.58,70.96,1.0,1.0
1547942400.0,52116.0,3191.0,45.0,30.43,87.53,0.0,1.0
1560470400.0,16099.0,3117.0,10.0,-18.67,169.03,0.0,0.0
1502323200.0,63056.0,1791.0,102.0,35.54,70.7,0.0,0.0
1707696000.0,73776.0,1459.0,146.0,-6.38,130.04,0.0,0.0
1541635200.0,49218.0,2965.0,15.0,-2.67,119.57,0.0,0.0
1689206400.0,60159.0,1774.0,100.0,36.32,70.93,1.0,0.0
1634256000.0,74514.0,2862.0,35.0,33.55,69.88,1.0,0.0
1483488000.0,52942.0,2000.0,10.0,-38.75,80.25,0.0,0.0
1678233600.0,82886.0,1396.0,80.0,36.44,71.02,1.0,0.0
1542758400.0,83653.0,1427.0,218.0,52.76,-174.33,0.0,0.0
1589068800.0,54584.0,1370.0,150.0,36.35,71.1,1.0,0.0
1555804800.0,23490.0,1429.0,10.0,51.36,-178.32,0.0,0.0
1482105600.0,47446.0,1382.0,122.0,36.81,71.11,1.0,0.0
1680739200.0,64936.0,3190.0,11.0,34.41,82.05,1.0,0.0
1708646400.0,6218.0,1768.0,60.0,36.4,65.39,1.0,0.0
1555200000.0,66670.0,3190.0,15.0,32.34,89.21,0.0,0.0
1492473600.0,66276.0,668.0,65.0,31.05,69.49,1.0,0.0
1675987200.0,19453.0,1953.0,119.0,41.09,74.27,1.0,0.0
1518912000.0,17242.0,1459.0,127.0,-4.88,130.56,0.0,0.0
1517875200.0,69333.0,2989.0,5.0,24.12,121.6,0.0,0.0
1636070400.0,33219.0,1768.0,93.0,36.85,70.29,1.0,0.0
1619654400.0,74882.0,602.0,10.0,34.41,72.45,1.0,0.0
1477699200.0,13588.0,361.0,13.0,34.92,73.46,1.0,0.0
1514073600.0,56558.0,1768.0,136.0,36.65,70.91,1.0,0.0
1476835200.0,83722.0,1764.0,125.0,36.33,70.04,1.0,0.0
1713744000.0,49379.0,2989.0,10.0,23.87,121.99,0.0,0.0
1694304000.0,25779.0,1396.0,80.0,36.48,71.03,1.0,0.0
1491868800.0,52946.0,2615.0,63.0,5.77,127.19,0.0,0.0
1452297600.0,21035.0,1394.0,24.0,36.67,71.79,1.0,0.0
1529452800.0,84204.0,3077.0,10.0,-22.5,-174.55,0.0,0.0
1521504000.0,65328.0,1768.0,100.0,36.41,70.5,1.0,0.0
1553385600.0,76674.0,2645.0,200.0,52.26,178.21,0.0,0.0
1712620800.0,174.0,1848.0,10.0,-1.83,134.49,0.0,0.0
1515542400.0,10291.0,2379.0,11.0,17.54,-84.04,0.0,0.0
1524268800.0,55225.0,1352.0,20.0,27.3,65.79,1.0,0.0
1520553600.0,69291.0,1356.0,39.0,29.77,68.88,1.0,0.0
1495497600.0,30635.0,2121.0,25.0,31.04,66.14,1.0,0.0
1712102400.0,71081.0,1768.0,116.0,35.43,69.83,1.0,0.0
1583280000.0,2802.0,1768.0,106.0,36.69,68.84,1.0,0.0
1528675200.0,51884.0,1748.0,10.0,-0.18,129.87,0.0,0.0
1596672000.0,69267.0,2442.0,23.0,27.45,75.84,1.0,0.0
1516838400.0,86135.0,1733.0,12.0,58.49,-149.74,0.0,0.0
1713657600.0,23847.0,1809.0,10.0,65.02,-15.66,0.0,0.0
1684800000.0,13540.0,1396.0,85.0,36.41,71.29,1.0,0.0
1543795200.0,2507.0,3114.0,10.0,-20.06,174.07,0.0,0.0
1482883200.0,9967.0,1947.0,10.0,44.06,147.3,0.0,0.0
1510531200.0,80649.0,2557.0,25.0,37.97,145.22,0.0,0.0
1568764800.0,22970.0,2355.0,10.0,-3.99,151.41,0.0,0.0
1494633600.0,37563.0,1396.0,245.0,36.88,71.29,1.0,0.0
1565913600.0,7742.0,1768.0,190.0,36.53,70.71,1.0,1.0
1548460800.0,7635.0,2700.0,10.0,-10.77,166.37,0.0,0.0
1701561600.0,81735.0,2619.0,35.0,8.75,127.1,0.0,0.0
1547164800.0,38843.0,2714.0,58.0,-3.84,130.03,0.0,0.0
1488412800.0,7882.0,2883.0,10.0,59.55,-153.0,0.0,0.0
1686355200.0,6019.0,1774.0,94.0,36.69,70.82,1.0,0.0
1704326400.0,81554.0,1396.0,229.0,36.73,70.2,1.0,0.0
1477699200.0,44427.0,2435.0,100.0,30.15,-42.67,0.0,0.0
1508371200.0,4228.0,1244.0,15.0,33.6,76.02,1.0,0.0
1567987200.0,17738.0,1382.0,158.0,37.88,70.97,1.0,0.0
1717459200.0,61258.0,2922.0,135.0,36.77,77.46,0.0,0.0
1710028800.0,68711.0,1396.0,145.0,36.85,71.64,1.0,0.0
1543536000.0,48955.0,2543.0,35.0,24.85,61.89,1.0,0.0
1717977600.0,27091.0,1396.0,133.0,36.45,72.85,1.0,0.0
1690070400.0,16887.0,1774.0,140.0,35.57,66.83,1.0,0.0
1539648000.0,39029.0,2848.0,10.0,-21.68,169.54,0.0,0.0
1495065600.0,37608.0,1764.0,160.0,36.34,70.38,1.0,0.0
1516924800.0,40698.0,1768.0,100.0,36.24,70.11,1.0,0.0
1590796800.0,64139.0,1768.0,154.0,36.83,70.44,1.0,0.0
1475020800.0,61902.0,2469.0,10.0,44.18,84.18,0.0,0.0
1586995200.0,32568.0,1768.0,85.0,35.4,70.71,1.0,0.0
1714953600.0,35239.0,1768.0,184.0,36.43,70.3,1.0,0.0
1539734400.0,11820.0,3170.0,10.0,34.02,46.01,0.0,0.0
1475971200.0,69122.0,1764.0,195.0,35.83,70.98,1.0,0.0
1715299200.0,2136.0,2361.0,139.0,-2.57,152.45,0.0,0.0
1547596800.0,15156.0,1993.0,10.0,-21.47,169.91,0.0,0.0
1557532800.0,48768.0,1852.0,10.0,-4.88,133.75,0.0,0.0
1605830400.0,14180.0,1774.0,100.0,36.34,70.77,1.0,0.0
1539475200.0,10250.0,1774.0,110.0,36.42,69.59,1.0,0.0
1700784000.0,75679.0,2011.0,207.0,18.43,145.69,0.0,0.0
1499299200.0,29039.0,1986.0,22.0,11.22,124.87,0.0,0.0
1547942400.0,250.0,1768.0,40.0,35.65,70.96,1.0,0.0
1492560000.0,54983.0,2665.0,10.0,38.72,128.41,0.0,0.0
1710892800.0,71455.0,1930.0,425.0,-31.36,179.72,0.0,0.0
1552867200.0,16706.0,1471.0,10.0,-3.5,149.12,0.0,0.0
1636156800.0,5359.0,1768.0,150.0,36.72,70.76,1.0,0.0
1512172800.0,38831.0,1524.0,61.0,30.73,57.43,0.0,0.0
1678320000.0,80122.0,2994.0,123.0,38.41,72.98,1.0,0.0
1551052800.0,41125.0,426.0,18.0,28.48,68.47,1.0,0.0
1562457600.0,56641.0,2451.0,50.0,0.37,126.31,0.0,0.0
1559088000.0,66809.0,2851.0,85.0,-21.22,170.07,0.0,0.0
1582848000.0,83515.0,1899.0,9.0,33.03,76.2,1.0,0.0
1696636800.0,18414.0,1552.0,86.0,17.08,-94.9,0.0,0.0
1506643200.0,69898.0,2182.0,10.0,53.32,159.43,0.0,0.0
1529712000.0,3302.0,2737.0,40.0,-10.4,160.3,0.0,0.0
1553904000.0,25761.0,1683.0,615.0,-21.07,-179.14,0.0,0.0
1543622400.0,26072.0,2884.0,10.0,61.44,-149.93,0.0,0.0
1706486400.0,16923.0,1653.0,70.0,-6.13,147.37,0.0,0.0
1572307200.0,3891.0,2068.0,51.0,6.73,125.3,0.0,0.0
1712880000.0,61667.0,2552.0,10.0,34.19,142.11,0.0,0.0
1484697600.0,37533.0,1525.0,34.0,42.69,13.61,0.0,0.0
1479600000.0,59419.0,1387.0,137.0,36.85,71.7,1.0,0.0
1683504000.0,38075.0,2922.0,120.0,38.76,75.83,1.0,0.0
1480723200.0,7481.0,1768.0,135.0,36.59,69.42,1.0,0.0
1565913600.0,84611.0,2802.0,10.0,-26.78,-176.11,0.0,0.0
1561507200.0,11895.0,2737.0,10.0,-9.5,157.62,0.0,0.0
1532822400.0,6637.0,2978.0,38.0,-8.3,116.43,0.0,0.0
1547942400.0,56991.0,1649.0,16.0,35.66,28.31,0.0,0.0
1589760000.0,30366.0,2862.0,5.0,34.34,69.11,1.0,0.0
1572393600.0,56147.0,2536.0,35.0,23.93,64.76,1.0,0.0
1567641600.0,67808.0,1590.0,10.0,-2.18,27.03,0.0,0.0
1545436800.0,27884.0,1067.0,10.0,27.21,65.68,1.0,0.0
1453766400.0,53999.0,1737.0,20.0,36.26,70.79,1.0,0.0
1705968000.0,85810.0,1960.0,80.0,41.28,78.71,1.0,0.0
1557878400.0,19478.0,2668.0,77.0,29.79,130.7,0.0,0.0
1495152000.0,45495.0,1387.0,152.0,36.54,71.11,1.0,0.0
1688515200.0,19163.0,1774.0,101.0,36.17,70.51,1.0,0.0
1528329600.0,77958.0,1321.0,20.0,27.45,65.75,1.0,0.0
1610236800.0,75696.0,1768.0,204.0,36.49,70.4,1.0,0.0
1550275200.0,10396.0,1947.0,10.0,45.1,151.8,0.0,0.0
1526428800.0,42097.0,1768.0,90.0,36.96,70.59,1.0,0.0
1718323200.0,15834.0,1768.0,195.0,36.33,69.59,1.0,0.0
1487203200.0,84040.0,1763.0,205.0,35.88,71.01,1.0,0.0
1525305600.0,38396.0,2246.0,10.0,-1.54,137.98,0.0,0.0
1709942400.0,45347.0,1955.0,150.0,40.4,73.98,1.0,0.0
1536969600.0,83397.0,1684.0,450.0,-18.01,-178.04,0.0,0.0
1676764800.0,10308.0,1774.0,173.0,36.73,70.59,1.0,0.0
1565568000.0,49014.0,923.0,40.0,25.26,67.76,0.0,0.0
1537056000.0,47448.0,1684.0,555.0,-18.19,-177.99,0.0,0.0
1560384000.0,10831.0,2905.0,10.0,-35.46,-17.39,0.0,0.0
1480723200.0,69154.0,2802.0,164.0,-22.22,-173.26,0.0,0.0
1529280000.0,83874.0,886.0,20.0,31.07,68.94,1.0,0.0
1542240000.0,72061.0,1774.0,150.0,36.35,70.96,1.0,0.0
1703462400.0,9934.0,550.0,32.0,30.06,68.23,1.0,0.0
1708473600.0,72718.0,789.0,45.0,35.89,75.03,1.0,0.0
1704844800.0,14247.0,1427.0,5.0,51.82,-175.04,0.0,0.0
1705795200.0,60254.0,1396.0,210.0,36.4,71.63,1.0,0.0
1545004800.0,62594.0,2325.0,20.0,-5.69,151.28,0.0,0.0
1609113600.0,51286.0,1768.0,85.0,36.54,70.14,1.0,0.0
1572998400.0,75176.0,1996.0,10.0,14.9,122.61,0.0,0.0
1564012800.0,51393.0,339.0,36.0,34.87,72.14,1.0,1.0
1482796800.0,23267.0,1382.0,40.0,36.91,71.51,1.0,0.0
1716076800.0,8756.0,1401.0,74.0,36.3,71.37,1.0,0.0
1706400000.0,3193.0,2862.0,78.0,33.57,68.96,1.0,0.0
1555718400.0,13694.0,2737.0,10.0,-10.11,161.08,0.0,0.0
1541116800.0,6344.0,1832.0,20.0,37.47,20.42,0.0,0.0
1562630400.0,67424.0,1705.0,30.0,53.04,167.62,0.0,0.0
1698105600.0,10472.0,2990.0,99.0,23.97,122.26,0.0,0.0
1563148800.0,12591.0,1397.0,90.0,37.13,71.55,1.0,1.0
1564185600.0,59840.0,2949.0,10.0,23.74,125.92,0.0,0.0
1622419200.0,74339.0,1768.0,19.0,36.95,67.66,1.0,0.0
1670889600.0,7499.0,1774.0,129.0,36.71,67.34,1.0,0.0
1589500800.0,67099.0,1768.0,204.0,36.43,70.47,1.0,0.0
1685145600.0,78688.0,1396.0,162.0,36.85,71.64,1.0,0.0
1698537600.0,16321.0,3114.0,74.0,-19.26,168.9,0.0,0.0
1697500800.0,70449.0,1774.0,116.0,36.31,70.8,1.0,0.0
1477872000.0,25583.0,2444.0,239.0,45.03,13.66,0.0,0.0
1561766400.0,23255.0,2945.0,90.0,30.79,64.75,1.0,0.0
1545004800.0,4091.0,1382.0,215.0,36.56,71.26,1.0,0.0
1628640000.0,25101.0,1768.0,112.0,36.84,70.99,1.0,0.0
1481932800.0,43252.0,2737.0,85.0,-7.54,155.86,0.0,0.0
1542758400.0,11744.0,1768.0,100.0,36.5,70.84,1.0,0.0
1696636800.0,51565.0,1656.0,10.0,-5.54,146.21,0.0,0.0
1705536000.0,50239.0,1774.0,90.0,36.91,70.18,1.0,0.0
1451692800.0,31041.0,1791.0,175.0,36.5,71.09,1.0,0.0
1712880000.0,54746.0,3029.0,268.0,38.12,73.97,0.0,0.0
1462924800.0,4551.0,3191.0,10.0,32.0,94.77,0.0,0.0
1549843200.0,53655.0,1397.0,180.0,36.56,71.26,1.0,0.0
1492560000.0,62142.0,2178.0,68.0,37.77,141.23,0.0,0.0
1494720000.0,79884.0,2401.0,140.0,-2.42,-12.49,0.0,0.0
1488758400.0,9841.0,2994.0,156.0,37.08,73.12,1.0,0.0
1474675200.0,85429.0,2810.0,509.0,-33.73,-179.29,0.0,0.0
1681430400.0,11229.0,1774.0,165.0,35.93,70.63,1.0,0.0
1704067200.0,70035.0,2296.0,15.0,36.96,136.65,0.0,0.0
1603411200.0,85484.0,1396.0,200.0,36.5,71.23,1.0,0.0
1480377600.0,76776.0,1764.0,132.0,35.3,70.44,1.0,0.0
1615248000.0,76007.0,1768.0,209.0,36.42,70.76,1.0,0.0
1532476800.0,15632.0,3210.0,9.0,25.42,130.23,0.0,0.0
1571616000.0,8798.0,1348.0,10.0,29.52,69.21,1.0,0.0
1701734400.0,3676.0,2052.0,124.0,8.65,126.94,0.0,0.0
1702166400.0,42772.0,2164.0,16.0,-14.27,-76.4,0.0,0.0
1669680000.0,23466.0,1954.0,10.0,40.57,76.37,0.0,0.0
1543104000.0,23280.0,1771.0,130.0,36.28,67.39,1.0,0.0
1504137600.0,82746.0,2078.0,60.0,-0.14,125.16,0.0,0.0
1482105600.0,38676.0,461.0,15.0,34.74,73.35,1.0,0.0
1538006400.0,37548.0,1606.0,10.0,-58.22,-9.4,0.0,0.0
1561939200.0,70688.0,3170.0,10.0,32.1,49.12,0.0,0.0
1566518400.0,68470.0,556.0,10.0,26.25,66.01,1.0,0.0
1630800000.0,4634.0,1768.0,35.0,36.25,75.83,1.0,0.0
1555718400.0,81281.0,1939.0,10.0,54.89,164.59,0.0,0.0
1711065600.0,13343.0,1396.0,131.0,36.81,71.56,1.0,0.0
1600646400.0,33343.0,2899.0,11.0,25.12,61.03,1.0,0.0
1714003200.0,18567.0,2836.0,110.0,33.69,68.53,1.0,0.0
1705536000.0,45972.0,2782.0,5.0,-55.27,-28.64,0.0,0.0
1706313600.0,66589.0,3037.0,147.0,4.63,126.07,0.0,0.0
1560816000.0,84260.0,1925.0,10.0,-31.4,-177.5,0.0,0.0
1510358400.0,41204.0,1768.0,180.0,36.34,70.02,1.0,0.0
1492732800.0,51146.0,3082.0,12.0,38.59,27.9,0.0,0.0
1573084800.0,64862.0,2899.0,35.0,27.03,55.05,0.0,0.0
1702425600.0,74745.0,2498.0,5.0,72.68,3.58,0.0,0.0
1476144000.0,70173.0,1762.0,171.0,36.74,70.92,1.0,0.0
1716940800.0,6979.0,1680.0,254.0,-19.57,-176.33,0.0,0.0
1471046400.0,60306.0,1396.0,146.0,37.03,70.74,1.0,0.0
1567468800.0,67623.0,2899.0,10.0,27.05,59.79,0.0,0.0
1480636800.0,82236.0,1899.0,85.0,33.4,76.2,1.0,0.0
1577664000.0,61956.0,200.0,36.0,35.58,74.54,1.0,0.0
1636416000.0,9203.0,1768.0,250.0,36.66,70.26,1.0,0.0
1712102400.0,63461.0,1396.0,102.0,36.01,71.73,1.0,0.0
1552262400.0,15674.0,1686.0,524.0,-21.36,-178.32,0.0,0.0
1565481600.0,67447.0,2705.0,576.0,-28.11,63.2,0.0,0.0
1703462400.0,43780.0,3017.0,160.0,38.36,73.39,1.0,0.0
1712880000.0,18301.0,3190.0,10.0,33.73,81.75,0.0,0.0
1706659200.0,69695.0,1952.0,320.0,41.62,77.7,1.0,0.0
1477180800.0,1733.0,271.0,45.0,34.7,73.22,1.0,0.0
1541203200.0,57515.0,2915.0,65.0,-3.72,101.92,0.0,0.0
1708732800.0,33684.0,459.0,45.0,33.75,71.63,0.0,0.0
1705449600.0,50318.0,1396.0,80.0,37.57,66.78,1.0,0.0
1571529600.0,32135.0,2053.0,10.0,6.54,124.97,0.0,0.0
1590278400.0,81053.0,2862.0,35.0,34.44,70.07,1.0,0.0
1473811200.0,7108.0,2425.0,10.0,7.24,-78.19,0.0,0.0
1532736000.0,83215.0,2975.0,30.0,-8.36,116.56,0.0,0.0
1454112000.0,49605.0,1768.0,10.0,36.52,71.52,1.0,0.0
1717027200.0,61699.0,2960.0,60.0,-2.62,122.12,0.0,0.0
1710028800.0,2230.0,1396.0,100.0,36.94,71.68,1.0,0.0
1697155200.0,77743.0,1774.0,162.0,36.45,70.22,1.0,0.0
1560816000.0,57917.0,1925.0,10.0,-31.09,-177.55,0.0,0.0
1558828800.0,18550.0,2895.0,10.0,23.07,87.01,0.0,0.0
1701388800.0,67808.0,2717.0,17.0,-2.64,129.47,0.0,0.0
1527552000.0,66330.0,1768.0,80.0,36.74,69.42,1.0,0.0
1562976000.0,43521.0,1711.0,110.0,1.46,-90.31,0.0,0.0
1714867200.0,45440.0,947.0,85.0,35.73,73.53,1.0,0.0
1544832000.0,76871.0,2989.0,10.0,24.02,121.59,0.0,0.0
1523577600.0,53325.0,1768.0,180.0,36.78,70.41,1.0,0.0
1716336000.0,20956.0,2077.0,133.0,0.12,123.68,0.0,0.0
1568419200.0,18929.0,2695.0,88.0,-31.39,-68.52,0.0,0.0
1708732800.0,76700.0,2994.0,265.0,39.42,70.13,1.0,0.0
1468022400.0,25091.0,1387.0,260.0,37.41,73.11,1.0,0.0
1552262400.0,65786.0,1768.0,162.0,36.09,70.36,1.0,1.0
1517616000.0,49022.0,1459.0,148.0,-7.67,127.75,0.0,0.0
1569369600.0,16187.0,437.0,22.0,34.45,73.71,1.0,0.0
1706745600.0,35023.0,3017.0,181.0,38.4,73.93,1.0,0.0
1707350400.0,8428.0,1581.0,10.0,35.72,23.61,0.0,0.0
1573948800.0,5338.0,2368.0,10.0,7.19,94.7,0.0,0.0
1697414400.0,38531.0,2943.0,10.0,25.21,-125.51,0.0,0.0
1552262400.0,23881.0,2721.0,242.0,33.18,134.61,0.0,0.0
1714953600.0,47167.0,1768.0,201.0,36.27,70.46,1.0,0.0
1543449600.0,74526.0,1870.0,97.0,-8.72,109.81,0.0,0.0
1469923200.0,4084.0,1846.0,87.0,-2.46,138.64,0.0,0.0
1631318400.0,66502.0,1768.0,200.0,36.52,71.1,1.0,0.0
1553731200.0,8223.0,1802.0,108.0,42.77,143.61,0.0,0.0
1470096000.0,27157.0,2781.0,111.0,-59.25,-26.57,0.0,0.0
1645401600.0,59073.0,1774.0,201.0,36.54,70.88,1.0,0.0
1455926400.0,67428.0,1768.0,105.0,36.66,70.82,1.0,0.0
1482969600.0,44183.0,1396.0,140.0,36.83,71.08,1.0,0.0
1667692800.0,10989.0,2442.0,152.0,30.7,78.22,1.0,0.0
1560988800.0,37231.0,1638.0,43.0,33.99,59.6,1.0,1.0
1530921600.0,76978.0,1883.0,106.0,-30.64,-177.02,0.0,0.0
1606348800.0,36106.0,1396.0,114.0,36.34,71.29,1.0,0.0
1650499200.0,37528.0,709.0,26.0,30.58,66.41,1.0,0.0
1521849600.0,80270.0,1768.0,202.0,36.41,70.68,1.0,0.0
1483747200.0,33120.0,2970.0,99.0,-9.78,120.21,0.0,0.0
1715040000.0,36473.0,3027.0,150.0,37.3,72.14,1.0,0.0
1689552000.0,59845.0,1899.0,18.0,32.58,75.88,1.0,0.0
1698278400.0,75656.0,2994.0,130.0,37.64,72.97,1.0,0.0
1668038400.0,18067.0,1668.0,10.0,28.49,94.43,0.0,0.0
1522713600.0,45854.0,1768.0,100.0,36.63,69.39,1.0,0.0
1610409600.0,17235.0,1396.0,188.0,36.52,71.03,1.0,0.0
1561507200.0,19427.0,2595.0,35.0,8.41,-82.65,0.0,0.0
1453852800.0,25350.0,2110.0,40.0,31.5,73.94,1.0,0.0
1498003200.0,39451.0,1768.0,185.0,36.73,71.09,1.0,0.0
1471996800.0,6965.0,1525.0,10.0,42.49,13.0,0.0,0.0
1511136000.0,565.0,1993.0,10.0,21.76,165.71,0.0,0.0
1521849600.0,38075.0,1987.0,80.0,10.76,125.06,0.0,0.0
1468540800.0,2343.0,1768.0,66.0,36.67,70.92,1.0,0.0
1717545600.0,23421.0,2974.0,218.0,-8.01,117.92,0.0,0.0
1701734400.0,35553.0,2052.0,15.0,9.48,126.95,0.0,0.0
1546992000.0,52396.0,2862.0,35.0,31.94,69.02,1.0,0.0
1545004800.0,70429.0,2157.0,42.0,11.06,-86.79,0.0,0.0
1682553600.0,37251.0,2947.0,10.0,27.89,55.26,0.0,0.0
1525564800.0,9861.0,2136.0,10.0,-34.14,-72.19,0.0,0.0
1547510400.0,72207.0,2052.0,102.0,5.82,126.85,0.0,0.0
1607644800.0,80322.0,1396.0,100.0,36.46,71.0,1.0,0.0
1495929600.0,10231.0,3082.0,25.0,38.78,28.08,0.0,0.0
1495929600.0,85806.0,1396.0,220.0,36.78,72.01,1.0,0.0
1547683200.0,54874.0,1471.0,73.0,-3.75,146.3,0.0,0.0
1667347200.0,45441.0,1774.0,130.0,36.26,70.36,1.0,0.0
1522108800.0,41977.0,2761.0,53.0,-2.65,86.33,0.0,0.0
1569888000.0,70666.0,346.0,12.0,25.99,66.62,1.0,1.0
1514160000.0,85881.0,179.0,25.0,34.22,73.76,1.0,0.0
1571616000.0,39532.0,2900.0,10.0,27.18,55.08,1.0,1.0
1538697600.0,76109.0,2851.0,10.0,-21.96,169.58,0.0,0.0
1547424000.0,55868.0,2862.0,10.0,34.81,70.43,1.0,0.0
1596499200.0,64757.0,1768.0,35.0,36.07,169.17,1.0,0.0
1512518400.0,21237.0,1840.0,16.0,35.09,45.7,0.0,0.0
1471737600.0,62881.0,1396.0,112.0,36.89,72.02,1.0,0.0
1546646400.0,11518.0,1742.0,48.0,-0.64,127.54,0.0,0.0
1490400000.0,13378.0,1768.0,110.0,36.93,69.1,1.0,0.0
1694649600.0,45235.0,1397.0,221.0,36.46,71.14,1.0,0.0
1478304000.0,64118.0,1764.0,150.0,36.67,70.77,1.0,0.0
1548115200.0,16997.0,1406.0,107.0,58.53,-155.5,0.0,0.0
1480291200.0,29249.0,2752.0,33.0,-41.98,88.68,0.0,0.0
1539820800.0,41558.0,1768.0,8.0,34.87,61.39,1.0,0.0
1520899200.0,3908.0,1657.0,131.0,-7.13,147.92,0.0,0.0
1459296000.0,61468.0,2276.0,33.0,29.29,67.24,1.0,0.0
